checking_account_status,duration_months,credit_history,purpose,credit_amount,savings_account_bonds,present_employment_since,installment_rate_pct_of_disp_income,personal_status_sex,other_debtors_guarantors,present_residence_since,property,age_years,other_installment_plans,housing,existing_credits_count,job,people_liable_for_maintenance,telephone,foreign_worker,class
no checking account,12,existing credits paid duly,radio/television,3059,>= 1000 DM,4 <= ... < 7 years,2,male: divorced/separated,none,4,real estate,61,none,own,1,unskilled resident,1,none,yes,1
0 <= ... < 200 DM,12,existing credits paid duly,radio/television,1567,< 100 DM,1 <= ... < 4 years,1,female: div/sep/married,none,1,car or other,22,none,own,1,skilled employee/official,1,"yes, registered",yes,1
< 0 DM,15,existing credits paid duly,car (new),1403,< 100 DM,1 <= ... < 4 years,2,female: div/sep/married,none,4,car or other,28,none,rent,1,skilled employee/official,1,none,yes,1
no checking account,24,critical/other credits exist,radio/television,2424,unknown/no savings account,>= 7 years,4,male: single,none,4,bldg society/life ins.,53,none,own,2,skilled employee/official,1,none,yes,1
no checking account,12,existing credits paid duly,radio/television,2073,100 <= ... < 500 DM,1 <= ... < 4 years,4,female: div/sep/married,co-applicant,2,real estate,28,none,own,1,skilled employee/official,1,none,yes,1
0 <= ... < 200 DM,27,delay in paying off in past,car (used),5965,< 100 DM,>= 7 years,1,male: single,none,2,car or other,30,none,own,2,management/self-employed/etc,1,"yes, registered",yes,1
no checking account,6,all credits here paid duly,car (new),783,unknown/no savings account,1 <= ... < 4 years,1,male: single,guarantor,2,real estate,26,stores,own,1,unskilled resident,2,none,yes,1
no checking account,36,critical/other credits exist,radio/television,9566,< 100 DM,1 <= ... < 4 years,2,female: div/sep/married,none,2,car or other,31,stores,own,2,skilled employee/official,1,none,yes,1
>= 200 DM / salary assign.,18,existing credits paid duly,car (new),1961,< 100 DM,>= 7 years,3,female: div/sep/married,none,2,car or other,23,none,own,1,management/self-employed/etc,1,none,yes,1
0 <= ... < 200 DM,9,existing credits paid duly,business,1391,< 100 DM,1 <= ... < 4 years,2,male: married/widowed,none,1,real estate,27,bank,own,1,skilled employee/official,1,"yes, registered",yes,1
0 <= ... < 200 DM,12,existing credits paid duly,car (new),1007,>= 1000 DM,1 <= ... < 4 years,4,male: married/widowed,none,1,real estate,22,none,own,1,skilled employee/official,1,none,yes,1
